local_time_no_dst,wind_speed,irradiance_direct,irradiance_diffuse,temperature
2015-01-19 06:00:00,6.53,0.0,0.0,-2.165
2015-01-19 07:00:00,6.147,0.0,0.0,-2.319
2015-01-19 08:00:00,5.7139999999999995,0.008,0.006,-2.28
2015-01-19 09:00:00,5.1080000000000005,0.092,0.044000000000000004,-1.399
2015-01-19 10:00:00,4.4239999999999995,0.195,0.07,-0.44
2015-01-19 11:00:00,3.8710000000000004,0.243,0.085,0.086
2015-01-19 12:00:00,3.445,0.134,0.09300000000000001,0.613
2015-01-19 13:00:00,3.214,0.087,0.083,0.785
2015-01-19 14:00:00,3.1710000000000003,0.045,0.055999999999999994,0.447
2015-01-19 15:00:00,3.353,0.011000000000000001,0.017,-0.16
2015-01-19 16:00:00,3.858,0.0,0.0,-0.677
2015-01-19 17:00:00,4.359,0.0,0.0,-0.807
2015-01-19 18:00:00,4.788,0.0,0.0,-0.818
2015-01-19 19:00:00,5.093999999999999,0.0,0.0,-0.807
2015-01-19 20:00:00,5.332000000000001,0.0,0.0,-0.6829999999999999
2015-01-19 21:00:00,5.336,0.0,0.0,-0.418
2015-01-19 22:00:00,5.22,0.0,0.0,-0.17
2015-01-19 23:00:00,5.255,0.0,0.0,-0.113
2015-01-20 00:00:00,5.347,0.0,0.0,-0.23800000000000002
2015-01-20 01:00:00,5.33,0.0,0.0,-0.363
2015-01-20 02:00:00,5.251,0.0,0.0,-0.485
2015-01-20 03:00:00,5.1160000000000005,0.0,0.0,-0.564
2015-01-20 04:00:00,4.856,0.0,0.0,-0.5660000000000001
2015-01-20 05:00:00,4.577,0.0,0.0,-0.584
2015-01-20 06:00:00,4.438,0.0,0.0,-0.616
2015-01-20 07:00:00,4.586,0.0,0.0,-0.65
2015-01-20 08:00:00,4.954,0.002,0.004,-0.63
2015-01-20 09:00:00,5.347,0.011000000000000001,0.033,-0.133
2015-01-20 10:00:00,5.715,0.022000000000000002,0.065,0.609
2015-01-20 11:00:00,5.739,0.03,0.083,0.9740000000000001
2015-01-20 12:00:00,5.678999999999999,0.027999999999999997,0.086,1.068
2015-01-20 13:00:00,5.704,0.015,0.065,0.95
2015-01-20 14:00:00,5.796,0.006999999999999999,0.039,0.5820000000000001
2015-01-20 15:00:00,6.171,0.002,0.012,-0.011000000000000001
2015-01-20 16:00:00,6.732,0.0,0.0,-0.442
2015-01-20 17:00:00,7.108,0.0,0.0,-0.43700000000000006
2015-01-20 18:00:00,7.359,0.0,0.0,-0.409
2015-01-20 19:00:00,7.433,0.0,0.0,-0.43700000000000006
2015-01-20 20:00:00,7.562,0.0,0.0,-0.45299999999999996
2015-01-20 21:00:00,7.683,0.0,0.0,-0.474
2015-01-20 22:00:00,7.686,0.0,0.0,-0.5479999999999999
2015-01-20 23:00:00,7.607,0.0,0.0,-0.659
2015-01-21 00:00:00,7.449,0.0,0.0,-0.9359999999999999
2015-01-21 01:00:00,7.257000000000001,0.0,0.0,-1.167
2015-01-21 02:00:00,7.131,0.0,0.0,-1.214
2015-01-21 03:00:00,6.904,0.0,0.0,-1.146
2015-01-21 04:00:00,6.8020000000000005,0.0,0.0,-0.9570000000000001
2015-01-21 05:00:00,6.765,0.0,0.0,-0.764
2015-01-21 06:00:00,6.931,0.0,0.0,-0.636
2015-01-21 07:00:00,6.858,0.0,0.0,-0.5329999999999999
2015-01-21 08:00:00,6.53,0.004,0.006,-0.39799999999999996
2015-01-21 09:00:00,6.32,0.023,0.04,0.341
2015-01-21 10:00:00,6.056,0.047,0.07400000000000001,1.166
2015-01-21 11:00:00,5.718,0.057,0.092,1.551
2015-01-21 12:00:00,5.603,0.049,0.09300000000000001,1.609
2015-01-21 13:00:00,5.571000000000001,0.040999999999999995,0.081,1.547
2015-01-21 14:00:00,5.611000000000001,0.027000000000000003,0.055999999999999994,1.143
2015-01-21 15:00:00,5.8389999999999995,0.006999999999999999,0.018000000000000002,0.349
2015-01-21 16:00:00,6.057,0.0,0.0,-0.063
2015-01-21 17:00:00,6.127999999999999,0.0,0.0,0.084
2015-01-21 18:00:00,6.207000000000001,0.0,0.0,0.166
2015-01-21 19:00:00,6.3389999999999995,0.0,0.0,0.142
2015-01-21 20:00:00,6.5089999999999995,0.0,0.0,0.12300000000000001
2015-01-21 21:00:00,6.671,0.0,0.0,-0.017
2015-01-21 22:00:00,6.747999999999999,0.0,0.0,-0.182
2015-01-21 23:00:00,6.561,0.0,0.0,-0.258
2015-01-22 00:00:00,6.255,0.0,0.0,-0.304
2015-01-22 01:00:00,5.901,0.0,0.0,-0.35
2015-01-22 02:00:00,5.455,0.0,0.0,-0.418
2015-01-22 03:00:00,5.075,0.0,0.0,-0.521
2015-01-22 04:00:00,4.702,0.0,0.0,-0.615
2015-01-22 05:00:00,4.249,0.0,0.0,-0.7290000000000001
2015-01-22 06:00:00,3.905,0.0,0.0,-0.861
2015-01-22 07:00:00,3.717,0.0,0.0,-1.054
2015-01-22 08:00:00,3.823,0.005,0.006999999999999999,-1.2429999999999999
2015-01-22 09:00:00,4.146,0.039,0.045,-0.752
2015-01-22 10:00:00,4.49,0.05,0.076,-0.054000000000000006
2015-01-22 11:00:00,4.855,0.02,0.071,0.366
2015-01-22 12:00:00,5.141,0.036000000000000004,0.086,0.715
2015-01-22 13:00:00,5.7620000000000005,0.12300000000000001,0.09,1.162
2015-01-22 14:00:00,6.171,0.146,0.063,1.0959999999999999
2015-01-22 15:00:00,6.737,0.03,0.025,-0.005
2015-01-22 16:00:00,7.492000000000001,0.0,0.0,-0.66
2015-01-22 17:00:00,8.033,0.0,0.0,-0.518
2015-01-22 18:00:00,8.424,0.0,0.0,-0.24
2015-01-22 19:00:00,8.791,0.0,0.0,0.073
2015-01-22 20:00:00,9.145,0.0,0.0,0.365
2015-01-22 21:00:00,9.497,0.0,0.0,0.603
2015-01-22 22:00:00,9.684,0.0,0.0,0.759
2015-01-22 23:00:00,9.716000000000001,0.0,0.0,1.046
2015-01-23 00:00:00,9.755,0.0,0.0,1.275
2015-01-23 01:00:00,9.829,0.0,0.0,1.3940000000000001
2015-01-23 02:00:00,9.906,0.0,0.0,1.515
2015-01-23 03:00:00,9.883,0.0,0.0,1.604
2015-01-23 04:00:00,10.145,0.0,0.0,1.641
2015-01-23 05:00:00,10.562000000000001,0.0,0.0,1.546
2015-01-23 06:00:00,11.492,0.0,0.0,1.6669999999999998
2015-01-23 07:00:00,11.970999999999998,0.0,0.0,1.969
2015-01-23 08:00:00,12.758,0.0,0.003,2.4619999999999997
2015-01-23 09:00:00,14.503,0.001,0.013999999999999999,3.429
2015-01-23 10:00:00,14.821,0.001,0.019,3.967
2015-01-23 11:00:00,14.789000000000001,0.001,0.027999999999999997,4.263999999999999
2015-01-23 12:00:00,14.342,0.001,0.032,4.447
2015-01-23 13:00:00,13.852,0.004,0.047,4.485
2015-01-23 14:00:00,13.18,0.004,0.04,4.453
2015-01-23 15:00:00,12.504000000000001,0.001,0.009000000000000001,4.578
2015-01-23 16:00:00,11.594000000000001,0.0,0.0,4.44
2015-01-23 17:00:00,11.523,0.0,0.0,3.925
2015-01-23 18:00:00,11.097000000000001,0.0,0.0,2.86
2015-01-23 19:00:00,10.725999999999999,0.0,0.0,2.14
2015-01-23 20:00:00,10.865,0.0,0.0,2.075
2015-01-23 21:00:00,11.167,0.0,0.0,2.039
2015-01-23 22:00:00,10.946,0.0,0.0,1.778
2015-01-23 23:00:00,11.165999999999999,0.0,0.0,1.587
2015-01-24 00:00:00,11.237,0.0,0.0,1.439
2015-01-24 01:00:00,11.394,0.0,0.0,1.3430000000000002
2015-01-24 02:00:00,11.710999999999999,0.0,0.0,1.252
2015-01-24 03:00:00,11.882,0.0,0.0,1.138
2015-01-24 04:00:00,12.048,0.0,0.0,1.071
2015-01-24 05:00:00,11.862,0.0,0.0,1.028
2015-01-24 06:00:00,11.294,0.0,0.0,0.87
2015-01-24 07:00:00,10.788,0.0,0.0,0.633
2015-01-24 08:00:00,10.624,0.011000000000000001,0.009000000000000001,0.6990000000000001
2015-01-24 09:00:00,10.257,0.083,0.05,1.308
2015-01-24 10:00:00,9.985,0.13,0.08,2.066
2015-01-24 11:00:00,9.765,0.149,0.098,2.717
2015-01-24 12:00:00,9.735,0.133,0.1,3.1310000000000002
2015-01-24 13:00:00,9.808,0.14400000000000002,0.08900000000000001,3.3
2015-01-24 14:00:00,9.898,0.12300000000000001,0.066,3.097
2015-01-24 15:00:00,10.187999999999999,0.028999999999999998,0.027000000000000003,2.4
2015-01-24 16:00:00,10.334000000000001,0.0,0.0,1.676
2015-01-24 17:00:00,10.23,0.0,0.0,1.511
2015-01-24 18:00:00,10.183,0.0,0.0,1.5419999999999998
2015-01-24 19:00:00,10.083,0.0,0.0,1.611
2015-01-24 20:00:00,9.913,0.0,0.0,1.8319999999999999
2015-01-24 21:00:00,9.968,0.0,0.0,2.069
2015-01-24 22:00:00,10.204,0.0,0.0,2.099
2015-01-24 23:00:00,10.199,0.0,0.0,2.3209999999999997
2015-01-25 00:00:00,10.345999999999998,0.0,0.0,2.6310000000000002
2015-01-25 01:00:00,10.425999999999998,0.0,0.0,2.7960000000000003
2015-01-25 02:00:00,10.65,0.0,0.0,2.947
2015-01-25 03:00:00,11.663,0.0,0.0,3.21
2015-01-25 04:00:00,11.290999999999999,0.0,0.0,3.2569999999999997
2015-01-25 05:00:00,11.062999999999999,0.0,0.0,3.201
2015-01-25 06:00:00,11.109000000000002,0.0,0.0,3.327
2015-01-25 07:00:00,11.504000000000001,0.0,0.0,3.503
2015-01-25 08:00:00,11.622,0.001,0.005,3.665
2015-01-25 09:00:00,11.245,0.002,0.022000000000000002,3.912
2015-01-25 10:00:00,11.290999999999999,0.004,0.04,4.26
2015-01-25 11:00:00,11.559000000000001,0.006999999999999999,0.062,4.7
2015-01-25 12:00:00,12.083,0.008,0.066,5.205
2015-01-25 13:00:00,12.458,0.006999999999999999,0.057999999999999996,5.71
2015-01-25 14:00:00,12.062999999999999,0.015,0.057,5.968
2015-01-25 15:00:00,12.203,0.006999999999999999,0.024,5.931
2015-01-25 16:00:00,12.432,0.0,0.0,5.852
2015-01-25 17:00:00,12.445,0.0,0.0,5.895
2015-01-25 18:00:00,13.227,0.0,0.0,6.377999999999999
2015-01-25 19:00:00,13.068,0.0,0.0,6.882999999999999
2015-01-25 20:00:00,11.719000000000001,0.0,0.0,6.881
2015-01-25 21:00:00,11.12,0.0,0.0,6.662999999999999
2015-01-25 22:00:00,10.248,0.0,0.0,6.205
2015-01-25 23:00:00,9.561,0.0,0.0,5.604
2015-01-26 00:00:00,9.078,0.0,0.0,4.754
2015-01-26 01:00:00,9.045,0.0,0.0,4.077
2015-01-26 02:00:00,9.674,0.0,0.0,3.7569999999999997
2015-01-26 03:00:00,9.677,0.0,0.0,3.2539999999999996
2015-01-26 04:00:00,9.645,0.0,0.0,2.89
2015-01-26 05:00:00,9.691,0.0,0.0,2.697
2015-01-26 06:00:00,10.072000000000001,0.0,0.0,2.61
2015-01-26 07:00:00,10.388,0.0,0.0,2.455
2015-01-26 08:00:00,10.687000000000001,0.008,0.01,2.476
2015-01-26 09:00:00,12.429,0.035,0.051,3.359
2015-01-26 10:00:00,11.867,0.038,0.078,3.783
2015-01-26 11:00:00,11.458,0.032,0.09,3.8930000000000002
2015-01-26 12:00:00,11.102,0.02,0.081,3.928
2015-01-26 13:00:00,10.753,0.018000000000000002,0.07200000000000001,3.9730000000000003
2015-01-26 14:00:00,10.402000000000001,0.038,0.067,3.997
2015-01-26 15:00:00,10.376,0.016,0.027999999999999997,3.54
2015-01-26 16:00:00,10.460999999999999,0.0,0.001,2.867
2015-01-26 17:00:00,10.282,0.0,0.0,2.5580000000000003
2015-01-26 18:00:00,9.982999999999999,0.0,0.0,2.28
2015-01-26 19:00:00,9.785,0.0,0.0,1.829
2015-01-26 20:00:00,9.8,0.0,0.0,1.8330000000000002
2015-01-26 21:00:00,9.508,0.0,0.0,2.006
2015-01-26 22:00:00,9.279,0.0,0.0,2.2159999999999997
2015-01-26 23:00:00,9.222999999999999,0.0,0.0,2.451
2015-01-27 00:00:00,9.246,0.0,0.0,2.775
2015-01-27 01:00:00,9.222000000000001,0.0,0.0,3.063
2015-01-27 02:00:00,9.187000000000001,0.0,0.0,3.275
2015-01-27 03:00:00,9.008,0.0,0.0,3.4139999999999997
2015-01-27 04:00:00,9.162,0.0,0.0,3.605
2015-01-27 05:00:00,9.501,0.0,0.0,3.87
2015-01-27 06:00:00,9.719,0.0,0.0,4.046
2015-01-27 07:00:00,9.644,0.0,0.0,4.07
2015-01-27 08:00:00,9.684,0.006,0.011000000000000001,4.111000000000001
2015-01-27 09:00:00,9.476,0.019,0.046,4.648
2015-01-27 10:00:00,9.189,0.027000000000000003,0.075,5.2
2015-01-27 11:00:00,9.464,0.039,0.096,5.757999999999999
2015-01-27 12:00:00,9.891,0.049,0.10400000000000001,6.077000000000001
2015-01-27 13:00:00,10.422,0.027999999999999997,0.085,6.087999999999999
2015-01-27 14:00:00,10.572000000000001,0.008,0.045,5.879
2015-01-27 15:00:00,10.729000000000001,0.004,0.021,5.4910000000000005
2015-01-27 16:00:00,10.658,0.0,0.0,4.875
2015-01-27 17:00:00,10.324000000000002,0.0,0.0,4.481
2015-01-27 18:00:00,10.484000000000002,0.0,0.0,4.223
2015-01-27 19:00:00,10.76,0.0,0.0,4.154
2015-01-27 20:00:00,11.679,0.0,0.0,4.257
2015-01-27 21:00:00,12.993,0.0,0.0,4.458
2015-01-27 22:00:00,14.444,0.0,0.0,4.832
2015-01-27 23:00:00,14.549000000000001,0.0,0.0,5.02
2015-01-28 00:00:00,14.940999999999999,0.0,0.0,5.245
2015-01-28 01:00:00,14.904000000000002,0.0,0.0,5.374
2015-01-28 02:00:00,14.637,0.0,0.0,5.43
2015-01-28 03:00:00,14.345999999999998,0.0,0.0,5.49
2015-01-28 04:00:00,14.048,0.0,0.0,5.68
2015-01-28 05:00:00,13.519,0.0,0.0,5.696000000000001
2015-01-28 06:00:00,14.415,0.0,0.0,5.14
2015-01-28 07:00:00,15.339,0.0,0.0,3.78
2015-01-28 08:00:00,15.502,0.001,0.006,2.7039999999999997
2015-01-28 09:00:00,16.151,0.01,0.040999999999999995,2.122
2015-01-28 10:00:00,16.073,0.011000000000000001,0.062,1.883
2015-01-28 11:00:00,16.17,0.006,0.055999999999999994,1.9369999999999998
2015-01-28 12:00:00,16.873,0.024,0.09300000000000001,2.401
2015-01-28 13:00:00,16.067,0.05,0.099,2.421
2015-01-28 14:00:00,15.380999999999998,0.028999999999999998,0.069,1.882
2015-01-28 15:00:00,15.924000000000001,0.005,0.022000000000000002,1.376
2015-01-28 16:00:00,14.800999999999998,0.0,0.0,1.036
2015-01-28 17:00:00,13.503,0.0,0.0,0.768
2015-01-28 18:00:00,14.27,0.0,0.0,0.5920000000000001
2015-01-28 19:00:00,14.839,0.0,0.0,0.45299999999999996
2015-01-28 20:00:00,13.595,0.0,0.0,0.212
2015-01-28 21:00:00,12.552999999999999,0.0,0.0,0.059000000000000004
2015-01-28 22:00:00,12.525,0.0,0.0,0.14300000000000002
2015-01-28 23:00:00,13.245,0.0,0.0,0.439
2015-01-29 00:00:00,14.498,0.0,0.0,0.748
2015-01-29 01:00:00,15.255999999999998,0.0,0.0,0.836
2015-01-29 02:00:00,14.780999999999999,0.0,0.0,0.743
2015-01-29 03:00:00,13.909,0.0,0.0,0.47700000000000004
2015-01-29 04:00:00,13.110999999999999,0.0,0.0,0.133
2015-01-29 05:00:00,12.325999999999999,0.0,0.0,-0.022000000000000002
2015-01-29 06:00:00,11.499,0.0,0.0,-0.13699999999999998
2015-01-29 07:00:00,10.668,0.0,0.0,-0.376
2015-01-29 08:00:00,10.265999999999998,0.003,0.01,-0.563
2015-01-29 09:00:00,10.44,0.011000000000000001,0.043,-0.297
2015-01-29 10:00:00,10.626,0.008,0.054000000000000006,0.146
2015-01-29 11:00:00,10.251,0.015,0.078,0.755
2015-01-29 12:00:00,9.638,0.055999999999999994,0.11199999999999999,1.425
2015-01-29 13:00:00,9.213,0.049,0.099,1.781
2015-01-29 14:00:00,9.12,0.019,0.063,1.589
2015-01-29 15:00:00,8.918,0.005,0.024,0.9840000000000001
2015-01-29 16:00:00,8.484,0.0,0.001,0.154
2015-01-29 17:00:00,8.166,0.0,0.0,-0.32799999999999996
2015-01-29 18:00:00,7.699,0.0,0.0,-0.6559999999999999
2015-01-29 19:00:00,7.132999999999999,0.0,0.0,-1.044
2015-01-29 20:00:00,6.7139999999999995,0.0,0.0,-1.455
2015-01-29 21:00:00,6.585,0.0,0.0,-1.6769999999999998
2015-01-29 22:00:00,6.732,0.0,0.0,-1.725
2015-01-29 23:00:00,7.06,0.0,0.0,-1.5859999999999999
2015-01-30 00:00:00,7.706,0.0,0.0,-0.986
2015-01-30 01:00:00,8.532,0.0,0.0,-0.726
2015-01-30 02:00:00,9.209,0.0,0.0,-0.19899999999999998
2015-01-30 03:00:00,9.722999999999999,0.0,0.0,0.256
2015-01-30 04:00:00,9.999,0.0,0.0,0.565
2015-01-30 05:00:00,9.776,0.0,0.0,0.622
2015-01-30 06:00:00,9.846,0.0,0.0,0.644
2015-01-30 07:00:00,9.917,0.0,0.0,0.573
2015-01-30 08:00:00,9.981,0.016,0.015,0.623
2015-01-30 09:00:00,9.794,0.066,0.06,1.057
2015-01-30 10:00:00,9.611,0.11900000000000001,0.092,1.5730000000000002
2015-01-30 11:00:00,10.133,0.16,0.109,2.074
2015-01-30 12:00:00,10.824000000000002,0.163,0.113,2.287
2015-01-30 13:00:00,10.718,0.10300000000000001,0.10300000000000001,2.189
2015-01-30 14:00:00,10.367,0.035,0.07,1.8840000000000001
2015-01-30 15:00:00,10.234,0.005,0.024,1.4869999999999999
2015-01-30 16:00:00,9.613999999999999,0.0,0.001,1.1079999999999999
2015-01-30 17:00:00,9.133,0.0,0.0,0.9179999999999999
2015-01-30 18:00:00,8.86,0.0,0.0,0.84
2015-01-30 19:00:00,8.815,0.0,0.0,0.85
2015-01-30 20:00:00,8.981,0.0,0.0,0.9159999999999999
2015-01-30 21:00:00,9.271,0.0,0.0,1.0490000000000002
2015-01-30 22:00:00,10.007,0.0,0.0,1.0190000000000001
2015-01-30 23:00:00,10.628,0.0,0.0,1.0170000000000001
2015-01-31 00:00:00,10.83,0.0,0.0,1.166
2015-01-31 01:00:00,10.657,0.0,0.0,1.368
2015-01-31 02:00:00,10.459000000000001,0.0,0.0,1.3459999999999999
2015-01-31 03:00:00,10.687999999999999,0.0,0.0,1.3980000000000001
2015-01-31 04:00:00,10.901,0.0,0.0,1.4969999999999999
2015-01-31 05:00:00,11.552,0.0,0.0,1.6380000000000001
2015-01-31 06:00:00,11.979000000000001,0.0,0.0,1.632
2015-01-31 07:00:00,12.644,0.0,0.0,1.595
2015-01-31 08:00:00,13.071,0.012,0.015,1.5119999999999998
2015-01-31 09:00:00,13.077,0.061,0.061,1.578
2015-01-31 10:00:00,13.220999999999998,0.159,0.094,1.8719999999999999
2015-01-31 11:00:00,13.712,0.153,0.111,2.1430000000000002
2015-01-31 12:00:00,13.677999999999999,0.146,0.115,2.182
2015-01-31 13:00:00,13.692,0.121,0.105,2.155
2015-01-31 14:00:00,13.957,0.036000000000000004,0.07,1.921
2015-01-31 15:00:00,14.339,0.008,0.027999999999999997,1.569
2015-01-31 16:00:00,14.777000000000001,0.001,0.002,1.1909999999999998
2015-01-31 17:00:00,15.140999999999998,0.0,0.0,0.982
2015-01-31 18:00:00,15.449000000000002,0.0,0.0,0.941
2015-01-31 19:00:00,15.599,0.0,0.0,1.01
2015-01-31 20:00:00,15.538,0.0,0.0,0.9470000000000001
2015-01-31 21:00:00,15.648,0.0,0.0,0.852
2015-01-31 22:00:00,15.777999999999999,0.0,0.0,0.873
2015-01-31 23:00:00,15.978,0.0,0.0,0.941
2015-02-01 00:00:00,15.933,0.0,0.0,0.927
2015-02-01 01:00:00,15.562000000000001,0.0,0.0,0.815
2015-02-01 02:00:00,15.050999999999998,0.0,0.0,0.6629999999999999
2015-02-01 03:00:00,14.387,0.0,0.0,0.574
2015-02-01 04:00:00,13.627,0.0,0.0,0.505
2015-02-01 05:00:00,13.014000000000001,0.0,0.0,0.374
2015-02-01 06:00:00,12.574000000000002,0.0,0.0,0.08
2015-02-01 07:00:00,11.999,-0.0,0.0,-0.392
2015-02-01 08:00:00,11.347999999999999,0.045,0.02,-0.664
2015-02-01 09:00:00,10.517999999999999,0.17800000000000002,0.059000000000000004,-0.256
2015-02-01 10:00:00,9.957,0.317,0.075,0.396
2015-02-01 11:00:00,10.084,0.361,0.086,0.919
2015-02-01 12:00:00,10.016,0.33299999999999996,0.09300000000000001,1.186
2015-02-01 13:00:00,9.727,0.24100000000000002,0.09300000000000001,1.239
2015-02-01 14:00:00,9.417,0.124,0.077,1.046
2015-02-01 15:00:00,9.349,0.042,0.04,0.45399999999999996
2015-02-01 16:00:00,9.386000000000001,0.002,0.003,-0.57
2015-02-01 17:00:00,9.152000000000001,0.0,0.0,-1.129
2015-02-01 18:00:00,8.808,0.0,0.0,-1.626
2015-02-01 19:00:00,8.802,0.0,0.0,-1.879
2015-02-01 20:00:00,8.836,0.0,0.0,-2.086
2015-02-01 21:00:00,8.851,0.0,0.0,-2.271
2015-02-01 22:00:00,8.955,0.0,0.0,-2.3609999999999998
2015-02-01 23:00:00,8.956,0.0,0.0,-2.298
2015-02-02 00:00:00,8.77,0.0,0.0,-2.395
2015-02-02 01:00:00,8.478,0.0,0.0,-2.504
2015-02-02 02:00:00,7.97,0.0,0.0,-2.542
2015-02-02 03:00:00,7.867999999999999,0.0,0.0,-2.332
2015-02-02 04:00:00,7.815,0.0,0.0,-2.073
2015-02-02 05:00:00,7.877000000000001,0.0,0.0,-1.963
2015-02-02 06:00:00,7.919,0.0,0.0,-2.0469999999999997
2015-02-02 07:00:00,8.229,-0.0,0.0,-1.8840000000000001
2015-02-02 08:00:00,7.939,0.017,0.019,-1.587
2015-02-02 09:00:00,7.596,0.06,0.064,-0.626
2015-02-02 10:00:00,7.3260000000000005,0.138,0.098,0.253
2015-02-02 11:00:00,7.3389999999999995,0.165,0.114,0.9229999999999999
2015-02-02 12:00:00,7.68,0.156,0.11800000000000001,1.399
2015-02-02 13:00:00,7.566,0.12,0.10800000000000001,1.5290000000000001
2015-02-02 14:00:00,7.14,0.064,0.08,1.3
2015-02-02 15:00:00,7.032,0.021,0.039,0.35700000000000004
2015-02-02 16:00:00,6.917999999999999,0.002,0.003,-0.885
2015-02-02 17:00:00,6.676,0.0,0.0,-1.335
2015-02-02 18:00:00,6.312,0.0,0.0,-1.597
2015-02-02 19:00:00,5.851,0.0,0.0,-1.8219999999999998
2015-02-02 20:00:00,5.472,0.0,0.0,-1.9509999999999998
2015-02-02 21:00:00,5.364,0.0,0.0,-2.144
2015-02-02 22:00:00,5.38,0.0,0.0,-2.371
2015-02-02 23:00:00,5.369,0.0,0.0,-2.474
2015-02-03 00:00:00,5.3839999999999995,0.0,0.0,-2.485
2015-02-03 01:00:00,5.369,0.0,0.0,-2.4130000000000003
2015-02-03 02:00:00,5.317,0.0,0.0,-2.351
2015-02-03 03:00:00,5.367000000000001,0.0,0.0,-2.27
2015-02-03 04:00:00,5.425,0.0,0.0,-2.166
2015-02-03 05:00:00,5.4079999999999995,0.0,0.0,-2.1109999999999998
2015-02-03 06:00:00,5.4110000000000005,0.0,0.0,-2.0580000000000003
2015-02-03 07:00:00,5.735,-0.0,0.0,-2.072
2015-02-03 08:00:00,6.2829999999999995,0.07200000000000001,0.024,-1.528
2015-02-03 09:00:00,6.205,0.203,0.062,-0.009000000000000001
2015-02-03 10:00:00,6.523,0.321,0.079,0.988
2015-02-03 11:00:00,8.088,0.364,0.09300000000000001,1.7790000000000001
2015-02-03 12:00:00,9.424,0.217,0.114,2.062
2015-02-03 13:00:00,10.05,0.10099999999999999,0.10800000000000001,1.9269999999999998
2015-02-03 14:00:00,10.052999999999999,0.028999999999999998,0.071,1.516
2015-02-03 15:00:00,9.777000000000001,0.006,0.027999999999999997,1.004
2015-02-03 16:00:00,9.785,0.001,0.002,0.653
2015-02-03 17:00:00,8.775,0.0,0.0,0.307
2015-02-03 18:00:00,8.377,0.0,0.0,-0.35100000000000003
2015-02-03 19:00:00,8.397,0.0,0.0,-0.915
2015-02-03 20:00:00,8.219,0.0,0.0,-1.423
2015-02-03 21:00:00,8.12,0.0,0.0,-1.693
2015-02-03 22:00:00,8.007,0.0,0.0,-1.726
2015-02-03 23:00:00,7.898,0.0,0.0,-1.726
2015-02-04 00:00:00,7.876,0.0,0.0,-1.77
2015-02-04 01:00:00,8.033,0.0,0.0,-1.883
2015-02-04 02:00:00,8.174,0.0,0.0,-2.1180000000000003
2015-02-04 03:00:00,8.244,0.0,0.0,-2.312
2015-02-04 04:00:00,8.22,0.0,0.0,-2.432
2015-02-04 05:00:00,8.208,0.0,0.0,-2.47
2015-02-04 06:00:00,8.238999999999999,0.0,0.0,-2.5140000000000002
2015-02-04 07:00:00,8.224,-0.0,0.0,-2.5810000000000004
2015-02-04 08:00:00,7.917999999999999,0.040999999999999995,0.025,-2.2030000000000003
2015-02-04 09:00:00,7.256,0.08800000000000001,0.067,-1.271
2015-02-04 10:00:00,6.483,0.24,0.09,-0.513
2015-02-04 11:00:00,6.1,0.366,0.092,0.418
2015-02-04 12:00:00,6.55,0.397,0.09,1.571
2015-02-04 13:00:00,7.005,0.306,0.091,2.206
2015-02-04 14:00:00,6.621,0.113,0.083,2.025
2015-02-04 15:00:00,6.596,0.025,0.042,1.138
2015-02-04 16:00:00,7.064,0.003,0.004,0.11599999999999999
2015-02-04 17:00:00,7.428999999999999,0.0,0.0,-0.14400000000000002
2015-02-04 18:00:00,7.494,0.0,0.0,-0.21600000000000003
2015-02-04 19:00:00,7.529,0.0,0.0,-0.37
2015-02-04 20:00:00,7.602,0.0,0.0,-0.564
2015-02-04 21:00:00,7.681,0.0,0.0,-0.5579999999999999
2015-02-04 22:00:00,7.531000000000001,0.0,0.0,-0.54
2015-02-04 23:00:00,7.6579999999999995,0.0,0.0,-0.633
2015-02-05 00:00:00,7.801,0.0,0.0,-0.8
2015-02-05 01:00:00,7.92,0.0,0.0,-0.9620000000000001
2015-02-05 02:00:00,7.94,0.0,0.0,-0.976
2015-02-05 03:00:00,7.778,0.0,0.0,-0.878
2015-02-05 04:00:00,7.56,0.0,0.0,-0.626
2015-02-05 05:00:00,7.185,0.0,0.0,-0.316
2015-02-05 06:00:00,6.952000000000001,0.0,0.0,-0.022000000000000002
2015-02-05 07:00:00,6.669,0.0,0.0,0.228
2015-02-05 08:00:00,6.433,0.015,0.022000000000000002,0.723
2015-02-05 09:00:00,6.074,0.044000000000000004,0.066,1.766
2015-02-05 10:00:00,5.415,0.111,0.10300000000000001,2.668
2015-02-05 11:00:00,4.909,0.165,0.11900000000000001,3.1919999999999997
2015-02-05 12:00:00,4.699,0.191,0.121,3.6
2015-02-05 13:00:00,4.644,0.177,0.11,3.7769999999999997
2015-02-05 14:00:00,4.824,0.13699999999999998,0.086,3.464
2015-02-05 15:00:00,5.148,0.054000000000000006,0.049,2.4090000000000003
2015-02-05 16:00:00,5.468999999999999,0.005,0.006,1.431
2015-02-05 17:00:00,5.545,0.0,0.0,1.1540000000000001
2015-02-05 18:00:00,5.428,0.0,0.0,1.103
2015-02-05 19:00:00,5.169,0.0,0.0,1.139
2015-02-05 20:00:00,4.702,0.0,0.0,1.319
2015-02-05 21:00:00,4.206,0.0,0.0,1.452
2015-02-05 22:00:00,3.7689999999999997,0.0,0.0,1.46
2015-02-05 23:00:00,3.388,0.0,0.0,1.341
2015-02-06 00:00:00,3.0189999999999997,0.0,0.0,1.36
