local_time_no_dst,wind_speed,irradiance_direct,irradiance_diffuse,temperature
2017-01-19 02:00:00,8.003,0.0,0.0,4.579
2017-01-19 03:00:00,7.934,0.0,0.0,4.519
2017-01-19 04:00:00,7.567,0.0,0.0,4.518
2017-01-19 05:00:00,7.294,0.0,0.0,4.488
2017-01-19 06:00:00,7.059,0.0,0.0,4.507
2017-01-19 07:00:00,7.053999999999999,0.0,0.0,4.462
2017-01-19 08:00:00,6.824,0.001,0.003,4.437
2017-01-19 09:00:00,6.3629999999999995,0.005,0.025,4.68
2017-01-19 10:00:00,6.086,0.012,0.053,5.0089999999999995
2017-01-19 11:00:00,5.985,0.023,0.076,5.351
2017-01-19 12:00:00,6.485,0.055,0.094,5.854
2017-01-19 13:00:00,6.4239999999999995,0.109,0.09,6.1979999999999995
2017-01-19 14:00:00,6.295,0.06,0.061,6.077000000000001
2017-01-19 15:00:00,6.725,0.01,0.019,5.073
2017-01-19 16:00:00,7.119,0.0,0.0,4.455
2017-01-19 17:00:00,7.053,0.0,0.0,4.252
2017-01-19 18:00:00,6.855,0.0,0.0,4.103
2017-01-19 19:00:00,6.652,0.0,0.0,4.082
2017-01-19 20:00:00,6.455,0.0,0.0,4.04
2017-01-19 21:00:00,6.216,0.0,0.0,4.0
2017-01-19 22:00:00,5.962999999999999,0.0,0.0,3.8689999999999998
2017-01-19 23:00:00,5.825,0.0,0.0,3.6519999999999997
2017-01-20 00:00:00,5.837999999999999,0.0,0.0,3.298
2017-01-20 01:00:00,5.893,0.0,0.0,3.217
2017-01-20 02:00:00,5.896,0.0,0.0,3.11
2017-01-20 03:00:00,5.803999999999999,0.0,0.0,2.983
2017-01-20 04:00:00,5.542000000000001,0.0,0.0,2.9760000000000004
2017-01-20 05:00:00,5.132000000000001,0.0,0.0,3.0010000000000003
2017-01-20 06:00:00,4.663,0.0,0.0,3.0380000000000003
2017-01-20 07:00:00,4.228,0.0,0.0,2.986
2017-01-20 08:00:00,3.9210000000000003,0.002,0.005,3.014
2017-01-20 09:00:00,3.7769999999999997,0.02,0.038,3.605
2017-01-20 10:00:00,3.657,0.055,0.075,4.165
2017-01-20 11:00:00,3.722,0.07,0.09300000000000001,4.3660000000000005
2017-01-20 12:00:00,3.803,0.08900000000000001,0.1,4.479
2017-01-20 13:00:00,3.81,0.06,0.086,4.427
2017-01-20 14:00:00,3.725,0.024,0.053,4.211
2017-01-20 15:00:00,3.6039999999999996,0.004,0.015,3.737
2017-01-20 16:00:00,3.5010000000000003,0.0,0.0,3.2489999999999997
2017-01-20 17:00:00,3.6,0.0,0.0,3.0669999999999997
2017-01-20 18:00:00,3.918,0.0,0.0,2.8310000000000004
2017-01-20 19:00:00,4.354,0.0,0.0,2.637
2017-01-20 20:00:00,4.803999999999999,0.0,0.0,2.469
2017-01-20 21:00:00,5.195,0.0,0.0,2.325
2017-01-20 22:00:00,5.524,0.0,0.0,2.093
2017-01-20 23:00:00,5.706,0.0,0.0,1.758
2017-01-21 00:00:00,5.649,0.0,0.0,1.172
2017-01-21 01:00:00,5.504,0.0,0.0,0.777
2017-01-21 02:00:00,5.381,0.0,0.0,0.6659999999999999
2017-01-21 03:00:00,5.337999999999999,0.0,0.0,0.49
2017-01-21 04:00:00,5.282,0.0,0.0,0.252
2017-01-21 05:00:00,5.3020000000000005,0.0,0.0,-0.063
2017-01-21 06:00:00,5.184,0.0,0.0,-0.386
2017-01-21 07:00:00,4.986000000000001,0.0,0.0,-0.6459999999999999
2017-01-21 08:00:00,4.795,0.012,0.006999999999999999,-0.7490000000000001
2017-01-21 09:00:00,4.52,0.09300000000000001,0.045,0.032
2017-01-21 10:00:00,4.107,0.21,0.069,0.885
2017-01-21 11:00:00,4.114,0.36,0.07,1.8359999999999999
2017-01-21 12:00:00,4.505,0.42,0.065,2.903
2017-01-21 13:00:00,4.84,0.35200000000000004,0.062,3.346
2017-01-21 14:00:00,5.207000000000001,0.22399999999999998,0.051,3.141
2017-01-21 15:00:00,5.621,0.059000000000000004,0.024,1.713
2017-01-21 16:00:00,5.922999999999999,0.0,0.0,0.605
2017-01-21 17:00:00,6.032,0.0,0.0,0.402
2017-01-21 18:00:00,5.87,0.0,0.0,0.179
2017-01-21 19:00:00,5.562,0.0,0.0,-0.016
2017-01-21 20:00:00,5.3660000000000005,0.0,0.0,-0.09300000000000001
2017-01-21 21:00:00,5.3020000000000005,0.0,0.0,-0.061
2017-01-21 22:00:00,5.111000000000001,0.0,0.0,0.06
2017-01-21 23:00:00,4.848,0.0,0.0,0.204
2017-01-22 00:00:00,4.621,0.0,0.0,0.42100000000000004
2017-01-22 01:00:00,4.455,0.0,0.0,0.627
2017-01-22 02:00:00,4.349,0.0,0.0,0.767
2017-01-22 03:00:00,4.248,0.0,0.0,0.7959999999999999
2017-01-22 04:00:00,4.1419999999999995,0.0,0.0,0.7829999999999999
2017-01-22 05:00:00,4.044,0.0,0.0,0.6509999999999999
2017-01-22 06:00:00,4.168,0.0,0.0,0.466
2017-01-22 07:00:00,4.534,0.0,0.0,0.22
2017-01-22 08:00:00,4.975,0.002,0.005,0.096
2017-01-22 09:00:00,5.312,0.013000000000000001,0.037000000000000005,0.67
2017-01-22 10:00:00,5.409,0.03,0.07200000000000001,1.325
2017-01-22 11:00:00,5.582999999999999,0.034,0.087,1.653
2017-01-22 12:00:00,5.865,0.036000000000000004,0.091,1.925
2017-01-22 13:00:00,6.053999999999999,0.034,0.08199999999999999,2.077
2017-01-22 14:00:00,6.39,0.025,0.057999999999999996,1.8780000000000001
2017-01-22 15:00:00,6.8839999999999995,0.005,0.017,1.163
2017-01-22 16:00:00,7.189,0.0,0.0,0.7929999999999999
2017-01-22 17:00:00,7.327999999999999,0.0,0.0,0.836
2017-01-22 18:00:00,7.4270000000000005,0.0,0.0,0.715
2017-01-22 19:00:00,7.524,0.0,0.0,0.732
2017-01-22 20:00:00,7.449,0.0,0.0,0.495
2017-01-22 21:00:00,7.071000000000001,0.0,0.0,0.226
2017-01-22 22:00:00,6.761,0.0,0.0,-0.133
2017-01-22 23:00:00,6.774,0.0,0.0,-0.27399999999999997
2017-01-23 00:00:00,6.8389999999999995,0.0,0.0,-0.18100000000000002
2017-01-23 01:00:00,6.886,0.0,0.0,-0.225
2017-01-23 02:00:00,6.8870000000000005,0.0,0.0,-0.473
2017-01-23 03:00:00,6.89,0.0,0.0,-0.493
2017-01-23 04:00:00,6.857,0.0,0.0,-0.507
2017-01-23 05:00:00,6.642,0.0,0.0,-0.575
2017-01-23 06:00:00,6.399,0.0,0.0,-0.722
2017-01-23 07:00:00,6.377999999999999,0.0,0.0,-0.8540000000000001
2017-01-23 08:00:00,6.478,0.026000000000000002,0.009000000000000001,-0.795
2017-01-23 09:00:00,6.38,0.18600000000000003,0.044000000000000004,0.57
2017-01-23 10:00:00,5.8,0.348,0.057,1.766
2017-01-23 11:00:00,5.325,0.441,0.061,2.366
2017-01-23 12:00:00,5.216,0.45799999999999996,0.061,2.906
2017-01-23 13:00:00,5.415,0.395,0.057999999999999996,3.181
2017-01-23 14:00:00,6.242999999999999,0.24600000000000002,0.051,2.6460000000000004
2017-01-23 15:00:00,7.566,0.051,0.027000000000000003,1.3559999999999999
2017-01-23 16:00:00,8.713,0.0,0.0,0.985
2017-01-23 17:00:00,9.161,0.0,0.0,1.4409999999999998
2017-01-23 18:00:00,9.072000000000001,0.0,0.0,1.554
2017-01-23 19:00:00,8.888,0.0,0.0,1.7109999999999999
2017-01-23 20:00:00,8.776,0.0,0.0,2.037
2017-01-23 21:00:00,8.726,0.0,0.0,2.171
2017-01-23 22:00:00,9.462,0.0,0.0,2.437
2017-01-23 23:00:00,9.96,0.0,0.0,2.839
2017-01-24 00:00:00,10.597000000000001,0.0,0.0,3.595
2017-01-24 01:00:00,10.874,0.0,0.0,4.021
2017-01-24 02:00:00,11.26,0.0,0.0,4.229
2017-01-24 03:00:00,12.103,0.0,0.0,4.6819999999999995
2017-01-24 04:00:00,12.312000000000001,0.0,0.0,5.027
2017-01-24 05:00:00,12.079,0.0,0.0,5.033
2017-01-24 06:00:00,12.265,0.0,0.0,5.272
2017-01-24 07:00:00,12.21,0.0,0.0,5.67
2017-01-24 08:00:00,11.807,0.001,0.004,5.973
2017-01-24 09:00:00,10.925999999999998,0.006,0.031,6.294
2017-01-24 10:00:00,10.55,0.019,0.069,6.77
2017-01-24 11:00:00,9.872,0.023,0.084,7.117999999999999
2017-01-24 12:00:00,9.375,0.022000000000000002,0.086,7.315
2017-01-24 13:00:00,9.505,0.019,0.075,7.403
2017-01-24 14:00:00,9.717,0.013999999999999999,0.054000000000000006,7.37
2017-01-24 15:00:00,9.8,0.004,0.019,7.164
2017-01-24 16:00:00,9.901,0.0,0.0,6.9239999999999995
2017-01-24 17:00:00,9.996,0.0,0.0,6.832999999999999
2017-01-24 18:00:00,10.205,0.0,0.0,6.761
2017-01-24 19:00:00,10.494000000000002,0.0,0.0,6.855
2017-01-24 20:00:00,10.433,0.0,0.0,6.888
2017-01-24 21:00:00,10.253,0.0,0.0,6.899
2017-01-24 22:00:00,10.543,0.0,0.0,7.027
2017-01-24 23:00:00,11.345999999999998,0.0,0.0,7.337000000000001
2017-01-25 00:00:00,11.652999999999999,0.0,0.0,7.597
2017-01-25 01:00:00,11.612,0.0,0.0,7.71
2017-01-25 02:00:00,11.179,0.0,0.0,7.544
2017-01-25 03:00:00,11.195,0.0,0.0,7.394
2017-01-25 04:00:00,11.8,0.0,0.0,7.3229999999999995
2017-01-25 05:00:00,12.370999999999999,0.0,0.0,7.202000000000001
2017-01-25 06:00:00,12.244000000000002,0.0,0.0,6.772
2017-01-25 07:00:00,12.245999999999999,0.0,0.0,6.362
2017-01-25 08:00:00,12.589,0.011000000000000001,0.01,6.047000000000001
2017-01-25 09:00:00,12.597000000000001,0.051,0.051,6.015
2017-01-25 10:00:00,12.418,0.094,0.083,6.167999999999999
2017-01-25 11:00:00,12.717,0.13699999999999998,0.102,6.374
2017-01-25 12:00:00,13.129000000000001,0.142,0.10400000000000001,6.485
2017-01-25 13:00:00,13.197000000000001,0.165,0.09300000000000001,6.438
2017-01-25 14:00:00,13.190999999999999,0.07400000000000001,0.068,6.186
2017-01-25 15:00:00,13.175999999999998,0.015,0.026000000000000002,5.77
2017-01-25 16:00:00,13.127,0.0,0.0,5.306
2017-01-25 17:00:00,12.782,0.0,0.0,4.905
2017-01-25 18:00:00,12.282,0.0,0.0,4.413
2017-01-25 19:00:00,11.860999999999999,0.0,0.0,3.95
2017-01-25 20:00:00,11.565,0.0,0.0,3.528
2017-01-25 21:00:00,11.390999999999998,0.0,0.0,3.108
2017-01-25 22:00:00,10.684000000000001,0.0,0.0,2.497
2017-01-25 23:00:00,10.405999999999999,0.0,0.0,2.102
2017-01-26 00:00:00,10.290999999999999,0.0,0.0,1.861
2017-01-26 01:00:00,10.314,0.0,0.0,1.568
2017-01-26 02:00:00,10.270999999999999,0.0,0.0,1.4380000000000002
2017-01-26 03:00:00,10.119,0.0,0.0,1.288
2017-01-26 04:00:00,9.732000000000001,0.0,0.0,0.8
2017-01-26 05:00:00,9.379,0.0,0.0,0.225
2017-01-26 06:00:00,9.061,0.0,0.0,-0.419
2017-01-26 07:00:00,9.009,0.0,0.0,-0.998
2017-01-26 08:00:00,9.105,0.05,0.012,-1.237
2017-01-26 09:00:00,9.123,0.265,0.04,-0.52
2017-01-26 10:00:00,9.33,0.43700000000000006,0.048,0.264
2017-01-26 11:00:00,9.488,0.523,0.052000000000000005,1.129
2017-01-26 12:00:00,9.451,0.531,0.053,1.7930000000000001
2017-01-26 13:00:00,9.475,0.45899999999999996,0.051,2.104
2017-01-26 14:00:00,9.017999999999999,0.311,0.046,1.892
2017-01-26 15:00:00,8.932,0.109,0.028999999999999998,0.878
2017-01-26 16:00:00,9.296,0.001,0.001,-0.5920000000000001
2017-01-26 17:00:00,9.248,0.0,0.0,-1.17
2017-01-26 18:00:00,9.096,0.0,0.0,-1.61
2017-01-26 19:00:00,9.22,0.0,0.0,-1.8230000000000002
2017-01-26 20:00:00,9.156,0.0,0.0,-1.976
2017-01-26 21:00:00,8.977,0.0,0.0,-2.158
2017-01-26 22:00:00,8.701,0.0,0.0,-2.316
2017-01-26 23:00:00,8.611,0.0,0.0,-2.408
2017-01-27 00:00:00,8.557,0.0,0.0,-2.395
2017-01-27 01:00:00,8.201,0.0,0.0,-2.326
2017-01-27 02:00:00,7.847,0.0,0.0,-2.175
2017-01-27 03:00:00,7.542999999999999,0.0,0.0,-2.059
2017-01-27 04:00:00,7.672999999999999,0.0,0.0,-1.9969999999999999
2017-01-27 05:00:00,7.996,0.0,0.0,-1.874
2017-01-27 06:00:00,8.25,0.0,0.0,-1.7690000000000001
2017-01-27 07:00:00,8.422,0.0,0.0,-1.679
2017-01-27 08:00:00,8.564,0.044000000000000004,0.013999999999999999,-1.253
2017-01-27 09:00:00,8.055,0.196,0.051,-0.01
2017-01-27 10:00:00,7.909,0.249,0.077,1.047
2017-01-27 11:00:00,8.039,0.129,0.102,1.837
2017-01-27 12:00:00,7.903,0.076,0.10099999999999999,2.256
2017-01-27 13:00:00,7.777,0.102,0.095,2.522
2017-01-27 14:00:00,7.865,0.128,0.071,2.424
2017-01-27 15:00:00,8.523,0.025,0.031,1.4709999999999999
2017-01-27 16:00:00,9.343,0.0,0.001,0.586
2017-01-27 17:00:00,9.672,0.0,0.0,0.579
2017-01-27 18:00:00,9.169,0.0,0.0,0.311
2017-01-27 19:00:00,8.854,0.0,0.0,0.217
2017-01-27 20:00:00,8.394,0.0,0.0,0.435
2017-01-27 21:00:00,8.101,0.0,0.0,0.6759999999999999
2017-01-27 22:00:00,7.941,0.0,0.0,0.847
2017-01-27 23:00:00,7.819,0.0,0.0,1.026
2017-01-28 00:00:00,7.521,0.0,0.0,1.123
2017-01-28 01:00:00,7.12,0.0,0.0,1.081
2017-01-28 02:00:00,6.667000000000001,0.0,0.0,0.9690000000000001
2017-01-28 03:00:00,6.375,0.0,0.0,0.9259999999999999
2017-01-28 04:00:00,6.159,0.0,0.0,0.9390000000000001
2017-01-28 05:00:00,5.903,0.0,0.0,0.894
2017-01-28 06:00:00,5.797000000000001,0.0,0.0,0.863
2017-01-28 07:00:00,5.742000000000001,0.0,0.0,0.8909999999999999
2017-01-28 08:00:00,5.5760000000000005,0.0,0.003,0.8959999999999999
2017-01-28 09:00:00,5.08,0.001,0.015,1.0270000000000001
2017-01-28 10:00:00,4.645,0.001,0.026000000000000002,1.081
2017-01-28 11:00:00,5.103,0.001,0.032,0.862
2017-01-28 12:00:00,6.25,0.001,0.032,0.86
2017-01-28 13:00:00,7.362,0.001,0.028999999999999998,0.9440000000000001
2017-01-28 14:00:00,8.102,0.001,0.024,1.216
2017-01-28 15:00:00,8.597999999999999,0.001,0.016,1.5330000000000001
2017-01-28 16:00:00,8.967,0.0,0.0,1.649
2017-01-28 17:00:00,9.386000000000001,0.0,0.0,1.811
2017-01-28 18:00:00,9.53,0.0,0.0,1.848
2017-01-28 19:00:00,9.621,0.0,0.0,1.828
2017-01-28 20:00:00,9.635,0.0,0.0,1.811
2017-01-28 21:00:00,9.801,0.0,0.0,1.8880000000000001
2017-01-28 22:00:00,9.656,0.0,0.0,1.9180000000000001
2017-01-28 23:00:00,9.771,0.0,0.0,2.004
2017-01-29 00:00:00,9.713,0.0,0.0,1.995
2017-01-29 01:00:00,9.621,0.0,0.0,1.9969999999999999
2017-01-29 02:00:00,9.542,0.0,0.0,2.001
2017-01-29 03:00:00,9.345,0.0,0.0,1.8840000000000001
2017-01-29 04:00:00,9.183,0.0,0.0,1.653
2017-01-29 05:00:00,8.975,0.0,0.0,1.444
2017-01-29 06:00:00,8.727,0.0,0.0,1.236
2017-01-29 07:00:00,8.564,0.0,0.0,1.12
2017-01-29 08:00:00,8.383,0.008,0.013000000000000001,1.247
2017-01-29 09:00:00,7.983,0.028999999999999998,0.053,2.029
2017-01-29 10:00:00,7.402,0.065,0.08900000000000001,2.612
2017-01-29 11:00:00,7.14,0.111,0.111,3.161
2017-01-29 12:00:00,6.856,0.107,0.114,3.4760000000000004
2017-01-29 13:00:00,6.582000000000001,0.059000000000000004,0.09699999999999999,3.517
2017-01-29 14:00:00,6.267,0.031,0.068,3.3510000000000004
2017-01-29 15:00:00,5.81,0.012,0.03,2.6689999999999996
2017-01-29 16:00:00,5.013999999999999,0.001,0.001,1.743
2017-01-29 17:00:00,4.205,0.0,0.0,1.642
2017-01-29 18:00:00,3.9219999999999997,0.0,0.0,1.589
2017-01-29 19:00:00,4.032,0.0,0.0,1.495
2017-01-29 20:00:00,4.109,0.0,0.0,1.143
2017-01-29 21:00:00,4.254,0.0,0.0,0.6679999999999999
2017-01-29 22:00:00,4.365,0.0,0.0,0.253
2017-01-29 23:00:00,4.427,0.0,0.0,-0.122
2017-01-30 00:00:00,4.468,0.0,0.0,-0.43700000000000006
2017-01-30 01:00:00,4.546,0.0,0.0,-0.614
2017-01-30 02:00:00,4.649,0.0,0.0,-0.59
2017-01-30 03:00:00,4.659,0.0,0.0,-0.36700000000000005
2017-01-30 04:00:00,4.822,0.0,0.0,-0.27699999999999997
2017-01-30 05:00:00,5.3420000000000005,0.0,0.0,-0.29600000000000004
2017-01-30 06:00:00,5.922999999999999,0.0,0.0,-0.24100000000000002
2017-01-30 07:00:00,6.497000000000001,0.0,0.0,-0.14400000000000002
2017-01-30 08:00:00,7.282,0.055,0.018000000000000002,0.28600000000000003
2017-01-30 09:00:00,7.558,0.201,0.053,1.79
2017-01-30 10:00:00,7.441,0.32299999999999995,0.07,2.9789999999999996
2017-01-30 11:00:00,8.27,0.379,0.079,3.613
2017-01-30 12:00:00,8.966000000000001,0.375,0.08199999999999999,3.9789999999999996
2017-01-30 13:00:00,9.123,0.32,0.078,4.114
2017-01-30 14:00:00,9.535,0.195,0.068,3.971
2017-01-30 15:00:00,10.181000000000001,0.047,0.037000000000000005,3.366
2017-01-30 16:00:00,10.765,0.001,0.002,2.969
2017-01-30 17:00:00,10.853,0.0,0.0,3.13
2017-01-30 18:00:00,11.015,0.0,0.0,3.2060000000000004
2017-01-30 19:00:00,11.335,0.0,0.0,3.208
2017-01-30 20:00:00,11.867,0.0,0.0,3.177
2017-01-30 21:00:00,12.184000000000001,0.0,0.0,3.0389999999999997
2017-01-30 22:00:00,12.477,0.0,0.0,2.964
2017-01-30 23:00:00,12.66,0.0,0.0,2.98
2017-01-31 00:00:00,12.568,0.0,0.0,2.975
2017-01-31 01:00:00,12.829,0.0,0.0,2.9989999999999997
2017-01-31 02:00:00,13.073,0.0,0.0,3.0669999999999997
2017-01-31 03:00:00,13.222999999999999,0.0,0.0,3.134
2017-01-31 04:00:00,13.124,0.0,0.0,3.1710000000000003
2017-01-31 05:00:00,12.825999999999999,0.0,0.0,3.147
2017-01-31 06:00:00,12.556,0.0,0.0,3.154
2017-01-31 07:00:00,12.37,0.0,0.0,3.196
2017-01-31 08:00:00,12.232999999999999,0.0,0.004,3.281
2017-01-31 09:00:00,12.202,0.001,0.018000000000000002,3.488
2017-01-31 10:00:00,12.142999999999999,0.002,0.04,3.833
2017-01-31 11:00:00,12.015,0.006,0.068,4.258
2017-01-31 12:00:00,11.769,0.004,0.059000000000000004,4.569
2017-01-31 13:00:00,11.459000000000001,0.003,0.052000000000000005,4.872
2017-01-31 14:00:00,10.822000000000001,0.002,0.034,5.021
2017-01-31 15:00:00,9.894,0.0,0.009000000000000001,4.957
2017-01-31 16:00:00,8.737,0.0,0.0,4.749
2017-01-31 17:00:00,7.9079999999999995,0.0,0.0,4.548
2017-01-31 18:00:00,7.2860000000000005,0.0,0.0,4.272
2017-01-31 19:00:00,6.817,0.0,0.0,4.0169999999999995
2017-01-31 20:00:00,6.567,0.0,0.0,3.9619999999999997
2017-01-31 21:00:00,6.382000000000001,0.0,0.0,3.952
2017-01-31 22:00:00,5.946000000000001,0.0,0.0,3.885
2017-01-31 23:00:00,5.582000000000001,0.0,0.0,3.801
2017-02-01 00:00:00,5.246,0.0,0.0,3.667
2017-02-01 01:00:00,4.686,0.0,0.0,3.583
2017-02-01 02:00:00,3.965,0.0,0.0,3.372
2017-02-01 03:00:00,3.333,0.0,0.0,3.127
2017-02-01 04:00:00,2.82,0.0,0.0,2.907
2017-02-01 05:00:00,2.801,0.0,0.0,2.73
2017-02-01 06:00:00,3.556,0.0,0.0,2.634
2017-02-01 07:00:00,4.32,-0.0,0.0,2.6510000000000002
2017-02-01 08:00:00,4.824,0.003,0.011000000000000001,2.878
2017-02-01 09:00:00,4.862,0.006,0.039,3.278
2017-02-01 10:00:00,4.999,0.011000000000000001,0.065,3.8
2017-02-01 11:00:00,5.447,0.015,0.081,4.519
2017-02-01 12:00:00,6.459,0.025,0.09699999999999999,5.595
2017-02-01 13:00:00,7.261,0.064,0.106,6.626
2017-02-01 14:00:00,8.255,0.138,0.085,7.187
2017-02-01 15:00:00,9.321,0.057,0.045,6.727
2017-02-01 16:00:00,10.176,0.003,0.004,5.5089999999999995
2017-02-01 17:00:00,10.550999999999998,0.0,0.0,5.118
2017-02-01 18:00:00,10.472999999999999,0.0,0.0,4.747
2017-02-01 19:00:00,10.61,0.0,0.0,4.565
2017-02-01 20:00:00,10.895999999999999,0.0,0.0,4.709
2017-02-01 21:00:00,10.789000000000001,0.0,0.0,4.8660000000000005
2017-02-01 22:00:00,10.777000000000001,0.0,0.0,5.059
2017-02-01 23:00:00,10.708,0.0,0.0,5.246
2017-02-02 00:00:00,10.783,0.0,0.0,5.53
2017-02-02 01:00:00,11.194,0.0,0.0,6.044
2017-02-02 02:00:00,10.788,0.0,0.0,6.196000000000001
2017-02-02 03:00:00,9.442,0.0,0.0,5.474
2017-02-02 04:00:00,9.347000000000001,0.0,0.0,4.879
2017-02-02 05:00:00,9.892000000000001,0.0,0.0,5.1770000000000005
2017-02-02 06:00:00,10.045,0.0,0.0,5.468999999999999
2017-02-02 07:00:00,10.347000000000001,-0.0,0.0,5.707000000000001
2017-02-02 08:00:00,10.75,0.005,0.015,6.042000000000001
2017-02-02 09:00:00,11.067,0.011000000000000001,0.049,6.752999999999999
2017-02-02 10:00:00,10.547,0.016,0.076,7.312
2017-02-02 11:00:00,11.209000000000001,0.013999999999999999,0.08199999999999999,7.7620000000000005
2017-02-02 12:00:00,11.213,0.027999999999999997,0.105,8.215
2017-02-02 13:00:00,11.151,0.018000000000000002,0.084,8.457
2017-02-02 14:00:00,11.207,0.033,0.08,8.613999999999999
2017-02-02 15:00:00,11.905,0.013000000000000001,0.038,8.482000000000001
2017-02-02 16:00:00,12.437999999999999,0.001,0.003,8.078
2017-02-02 17:00:00,12.89,0.0,0.0,7.92
2017-02-02 18:00:00,13.376,0.0,0.0,7.832000000000001
2017-02-02 19:00:00,13.918,0.0,0.0,7.785
2017-02-02 20:00:00,14.770999999999999,0.0,0.0,7.795
2017-02-02 21:00:00,17.032,0.0,0.0,8.183
2017-02-02 22:00:00,17.605,0.0,0.0,8.288
2017-02-02 23:00:00,17.159000000000002,0.0,0.0,7.985
2017-02-03 00:00:00,16.612000000000002,0.0,0.0,7.454
2017-02-03 01:00:00,16.675,0.0,0.0,7.045
2017-02-03 02:00:00,16.923,0.0,0.0,6.756
2017-02-03 03:00:00,17.198,0.0,0.0,6.591
2017-02-03 04:00:00,17.174,0.0,0.0,6.456
2017-02-03 05:00:00,16.447,0.0,0.0,6.209
2017-02-03 06:00:00,15.079,0.0,0.0,5.859
2017-02-03 07:00:00,13.574000000000002,-0.0,0.0,5.617000000000001
2017-02-03 08:00:00,12.654000000000002,0.019,0.021,5.556
2017-02-03 09:00:00,11.695,0.05,0.066,5.803999999999999
2017-02-03 10:00:00,11.057,0.12,0.10099999999999999,6.252999999999999
2017-02-03 11:00:00,10.98,0.201,0.115,6.65
2017-02-03 12:00:00,10.136000000000001,0.255,0.113,6.896
2017-02-03 13:00:00,9.097999999999999,0.179,0.11,6.939
2017-02-03 14:00:00,7.986000000000001,0.035,0.075,6.635
2017-02-03 15:00:00,7.356,0.011000000000000001,0.036000000000000004,5.995
2017-02-03 16:00:00,7.532,0.001,0.003,5.081
2017-02-03 17:00:00,8.206,0.0,0.0,4.925
2017-02-03 18:00:00,9.021,0.0,0.0,5.013
2017-02-03 19:00:00,9.581,0.0,0.0,5.102
2017-02-03 20:00:00,10.107000000000001,0.0,0.0,5.178
2017-02-03 21:00:00,10.849,0.0,0.0,5.222
2017-02-03 22:00:00,11.39,0.0,0.0,5.182
2017-02-03 23:00:00,11.669,0.0,0.0,5.147
2017-02-04 00:00:00,11.472999999999999,0.0,0.0,5.117
2017-02-04 01:00:00,11.042,0.0,0.0,5.032
2017-02-04 02:00:00,10.675999999999998,0.0,0.0,4.86
2017-02-04 03:00:00,9.661,0.0,0.0,4.524
2017-02-04 04:00:00,8.312000000000001,0.0,0.0,3.8939999999999997
2017-02-04 05:00:00,7.98,0.0,0.0,3.2689999999999997
2017-02-04 06:00:00,9.193999999999999,0.0,0.0,2.855
2017-02-04 07:00:00,9.906,-0.0,0.0,2.759
2017-02-04 08:00:00,9.826,0.003,0.013000000000000001,2.9
2017-02-04 09:00:00,9.539,0.013999999999999999,0.055,3.3360000000000003
2017-02-04 10:00:00,10.187000000000001,0.027999999999999997,0.092,3.742
2017-02-04 11:00:00,10.715,0.017,0.092,3.8680000000000003
2017-02-04 12:00:00,11.300999999999998,0.009000000000000001,0.077,3.639
2017-02-04 13:00:00,11.883,0.006999999999999999,0.065,3.386
2017-02-04 14:00:00,11.812999999999999,0.006999999999999999,0.054000000000000006,3.548
2017-02-04 15:00:00,11.023,0.008,0.037000000000000005,3.8939999999999997
2017-02-04 16:00:00,10.149,0.003,0.006,3.273
2017-02-04 17:00:00,9.425,0.0,0.0,2.233
2017-02-04 18:00:00,9.186,0.0,0.0,1.528
2017-02-04 19:00:00,8.933,0.0,0.0,1.094
2017-02-04 20:00:00,8.578,0.0,0.0,0.76
2017-02-04 21:00:00,8.232999999999999,0.0,0.0,0.736
2017-02-04 22:00:00,7.847,0.0,0.0,1.092
2017-02-04 23:00:00,7.5329999999999995,0.0,0.0,0.934
2017-02-05 00:00:00,7.347,0.0,0.0,0.8220000000000001
2017-02-05 01:00:00,7.1979999999999995,0.0,0.0,0.726
2017-02-05 02:00:00,7.037000000000001,0.0,0.0,0.705
2017-02-05 03:00:00,6.857,0.0,0.0,0.6709999999999999
2017-02-05 04:00:00,6.757000000000001,0.0,0.0,0.484
2017-02-05 05:00:00,6.816,0.0,0.0,0.401
2017-02-05 06:00:00,6.78,0.0,0.0,0.514
2017-02-05 07:00:00,6.906000000000001,0.0,0.0,0.624
2017-02-05 08:00:00,7.024,0.012,0.023,1.296
2017-02-05 09:00:00,6.638999999999999,0.031,0.068,2.575
2017-02-05 10:00:00,6.454,0.038,0.099,3.2289999999999996
2017-02-05 11:00:00,6.405,0.011000000000000001,0.08,3.3139999999999996
2017-02-05 12:00:00,6.093,0.009000000000000001,0.076,3.451
2017-02-05 13:00:00,5.957000000000001,0.013999999999999999,0.084,3.609
2017-02-05 14:00:00,5.879,0.015,0.069,3.605
2017-02-05 15:00:00,6.023,0.009000000000000001,0.039,3.1839999999999997
2017-02-05 16:00:00,6.479,0.001,0.004,2.156
2017-02-05 17:00:00,6.615,0.0,0.0,1.405
2017-02-05 18:00:00,6.457999999999999,0.0,0.0,0.747
2017-02-05 19:00:00,6.303,0.0,0.0,0.35600000000000004
2017-02-05 20:00:00,6.178999999999999,0.0,0.0,0.18
2017-02-05 21:00:00,5.87,0.0,0.0,0.009000000000000001
2017-02-05 22:00:00,5.874,0.0,0.0,-0.126
2017-02-05 23:00:00,6.563,0.0,0.0,-0.149
2017-02-06 00:00:00,7.138,0.0,0.0,0.037000000000000005
