local_time_no_dst,wind_speed,irradiance_direct,irradiance_diffuse,temperature
2018-01-19 01:00:00,9.291,0.0,0.0,0.7959999999999999
2018-01-19 02:00:00,9.418,0.0,0.0,0.7509999999999999
2018-01-19 03:00:00,9.575,0.0,0.0,0.737
2018-01-19 04:00:00,9.788,0.0,0.0,0.775
2018-01-19 05:00:00,9.599,0.0,0.0,0.78
2018-01-19 06:00:00,9.815,0.0,0.0,0.748
2018-01-19 07:00:00,10.031,0.0,0.0,0.6759999999999999
2018-01-19 08:00:00,9.92,0.002,0.004,0.589
2018-01-19 09:00:00,9.706,0.01,0.032,0.775
2018-01-19 10:00:00,9.505,0.015,0.057,1.109
2018-01-19 11:00:00,9.852,0.018000000000000002,0.073,1.431
2018-01-19 12:00:00,10.205,0.021,0.079,1.585
2018-01-19 13:00:00,10.314,0.021,0.071,1.607
2018-01-19 14:00:00,10.321,0.011000000000000001,0.045,1.476
2018-01-19 15:00:00,10.075,0.003,0.012,1.161
2018-01-19 16:00:00,9.738,0.0,0.0,0.863
2018-01-19 17:00:00,9.565,0.0,0.0,0.825
2018-01-19 18:00:00,9.552,0.0,0.0,0.884
2018-01-19 19:00:00,9.797,0.0,0.0,0.799
2018-01-19 20:00:00,10.003,0.0,0.0,0.588
2018-01-19 21:00:00,9.668,0.0,0.0,0.318
2018-01-19 22:00:00,9.281,0.0,0.0,0.138
2018-01-19 23:00:00,9.038,0.0,0.0,0.163
2018-01-20 00:00:00,8.7,0.0,0.0,0.133
2018-01-20 01:00:00,8.705,0.0,0.0,0.253
2018-01-20 02:00:00,8.533,0.0,0.0,0.16
2018-01-20 03:00:00,8.3,0.0,0.0,-0.08
2018-01-20 04:00:00,7.877000000000001,0.0,0.0,-0.35200000000000004
2018-01-20 05:00:00,7.25,0.0,0.0,-0.657
2018-01-20 06:00:00,6.61,0.0,0.0,-0.871
2018-01-20 07:00:00,5.994,0.0,0.0,-0.8740000000000001
2018-01-20 08:00:00,5.392,0.002,0.004,-0.815
2018-01-20 09:00:00,4.742,0.013000000000000001,0.031,-0.27899999999999997
2018-01-20 10:00:00,4.4510000000000005,0.046,0.068,0.58
2018-01-20 11:00:00,4.2780000000000005,0.174,0.09,1.173
2018-01-20 12:00:00,4.496,0.37200000000000005,0.073,1.5130000000000001
2018-01-20 13:00:00,5.106,0.345,0.064,1.6480000000000001
2018-01-20 14:00:00,5.87,0.209,0.053,1.0659999999999998
2018-01-20 15:00:00,6.569,0.052000000000000005,0.023,-0.73
2018-01-20 16:00:00,6.9,0.0,0.0,-2.066
2018-01-20 17:00:00,7.358,0.0,0.0,-2.2880000000000003
2018-01-20 18:00:00,7.452000000000001,0.0,0.0,-2.2969999999999997
2018-01-20 19:00:00,7.064,0.0,0.0,-2.44
2018-01-20 20:00:00,6.736000000000001,0.0,0.0,-2.544
2018-01-20 21:00:00,6.502999999999999,0.0,0.0,-2.7119999999999997
2018-01-20 22:00:00,6.169,0.0,0.0,-2.861
2018-01-20 23:00:00,5.7139999999999995,0.0,0.0,-2.873
2018-01-21 00:00:00,5.185,0.0,0.0,-2.727
2018-01-21 01:00:00,4.627,0.0,0.0,-2.4730000000000003
2018-01-21 02:00:00,3.7769999999999997,0.0,0.0,-2.079
2018-01-21 03:00:00,2.977,0.0,0.0,-1.868
2018-01-21 04:00:00,2.677,0.0,0.0,-1.77
2018-01-21 05:00:00,2.92,0.0,0.0,-1.4409999999999998
2018-01-21 06:00:00,4.361000000000001,0.0,0.0,-1.4169999999999998
2018-01-21 07:00:00,6.127000000000001,0.0,0.0,-1.396
2018-01-21 08:00:00,7.058,0.0,0.002,-0.7829999999999999
2018-01-21 09:00:00,7.7829999999999995,0.001,0.011000000000000001,-0.33
2018-01-21 10:00:00,7.71,0.002,0.03,-0.05
2018-01-21 11:00:00,7.627999999999999,0.005,0.053,0.26899999999999996
2018-01-21 12:00:00,8.469,0.01,0.069,0.594
2018-01-21 13:00:00,9.552,0.009000000000000001,0.061,0.722
2018-01-21 14:00:00,10.821,0.004,0.036000000000000004,0.687
2018-01-21 15:00:00,11.196,0.001,0.011000000000000001,0.495
2018-01-21 16:00:00,11.417,0.0,0.0,0.379
2018-01-21 17:00:00,10.51,0.0,0.0,0.462
2018-01-21 18:00:00,9.187000000000001,0.0,0.0,0.685
2018-01-21 19:00:00,8.899,0.0,0.0,1.339
2018-01-21 20:00:00,10.267999999999999,0.0,0.0,2.3369999999999997
2018-01-21 21:00:00,10.815999999999999,0.0,0.0,2.866
2018-01-21 22:00:00,11.457,0.0,0.0,3.114
2018-01-21 23:00:00,11.673,0.0,0.0,3.073
2018-01-22 00:00:00,11.792,0.0,0.0,2.989
2018-01-22 01:00:00,11.544,0.0,0.0,2.804
2018-01-22 02:00:00,10.780999999999999,0.0,0.0,2.4130000000000003
2018-01-22 03:00:00,10.504000000000001,0.0,0.0,2.2159999999999997
2018-01-22 04:00:00,10.549000000000001,0.0,0.0,2.205
2018-01-22 05:00:00,10.774000000000001,0.0,0.0,2.401
2018-01-22 06:00:00,10.57,0.0,0.0,2.415
2018-01-22 07:00:00,11.039000000000001,0.0,0.0,2.7960000000000003
2018-01-22 08:00:00,10.895999999999999,0.003,0.006,3.145
2018-01-22 09:00:00,11.174000000000001,0.019,0.04,3.563
2018-01-22 10:00:00,11.66,0.032,0.07200000000000001,4.191
2018-01-22 11:00:00,12.069,0.03,0.084,4.612
2018-01-22 12:00:00,12.163,0.036000000000000004,0.091,4.834
2018-01-22 13:00:00,12.552,0.038,0.084,4.955
2018-01-22 14:00:00,12.662,0.015,0.051,4.914
2018-01-22 15:00:00,12.479000000000001,0.003,0.013999999999999999,4.726
2018-01-22 16:00:00,11.807,0.0,0.0,4.359
2018-01-22 17:00:00,10.782,0.0,0.0,3.839
2018-01-22 18:00:00,10.802,0.0,0.0,3.71
2018-01-22 19:00:00,10.710999999999999,0.0,0.0,4.003
2018-01-22 20:00:00,10.227,0.0,0.0,4.044
2018-01-22 21:00:00,10.345,0.0,0.0,3.957
2018-01-22 22:00:00,10.51,0.0,0.0,4.092
2018-01-22 23:00:00,10.512,0.0,0.0,4.083
2018-01-23 00:00:00,10.602,0.0,0.0,4.157
2018-01-23 01:00:00,10.890999999999998,0.0,0.0,4.224
2018-01-23 02:00:00,11.194,0.0,0.0,4.295
2018-01-23 03:00:00,11.5,0.0,0.0,4.458
2018-01-23 04:00:00,12.035,0.0,0.0,4.782
2018-01-23 05:00:00,12.497,0.0,0.0,5.256
2018-01-23 06:00:00,13.556,0.0,0.0,5.813
2018-01-23 07:00:00,13.109000000000002,0.0,0.0,6.112
2018-01-23 08:00:00,12.876,0.0,0.003,6.525
2018-01-23 09:00:00,13.093,0.002,0.022000000000000002,7.29
2018-01-23 10:00:00,13.203,0.001,0.023,7.938
2018-01-23 11:00:00,12.890999999999998,0.003,0.044000000000000004,8.251
2018-01-23 12:00:00,12.684000000000001,0.006999999999999999,0.061,8.435
2018-01-23 13:00:00,13.315999999999999,0.024,0.081,8.633
2018-01-23 14:00:00,14.225999999999999,0.024,0.06,8.547
2018-01-23 15:00:00,14.720999999999998,0.01,0.023,7.891
2018-01-23 16:00:00,14.79,0.0,0.0,6.917000000000001
2018-01-23 17:00:00,14.07,0.0,0.0,6.176
2018-01-23 18:00:00,13.288,0.0,0.0,5.769
2018-01-23 19:00:00,12.607000000000001,0.0,0.0,5.5
2018-01-23 20:00:00,12.189,0.0,0.0,5.274
2018-01-23 21:00:00,11.833,0.0,0.0,5.21
2018-01-23 22:00:00,11.29,0.0,0.0,5.188
2018-01-23 23:00:00,10.642000000000001,0.0,0.0,5.206
2018-01-24 00:00:00,10.543,0.0,0.0,5.3
2018-01-24 01:00:00,12.056,0.0,0.0,5.8020000000000005
2018-01-24 02:00:00,14.645,0.0,0.0,6.49
2018-01-24 03:00:00,17.574,0.0,0.0,7.15
2018-01-24 04:00:00,18.697,0.0,0.0,7.707000000000001
2018-01-24 05:00:00,18.581,0.0,0.0,8.179
2018-01-24 06:00:00,17.835,0.0,0.0,6.968
2018-01-24 07:00:00,16.905,0.0,0.0,5.61
2018-01-24 08:00:00,18.878,0.001,0.005,5.244
2018-01-24 09:00:00,19.132,0.011000000000000001,0.036000000000000004,5.145
2018-01-24 10:00:00,20.02,0.055999999999999994,0.08199999999999999,5.332999999999999
2018-01-24 11:00:00,20.097,0.079,0.102,5.667000000000001
2018-01-24 12:00:00,19.335,0.063,0.102,5.956
2018-01-24 13:00:00,18.394000000000002,0.031,0.08,5.9879999999999995
2018-01-24 14:00:00,17.296,0.027999999999999997,0.061,5.814
2018-01-24 15:00:00,16.372,0.008,0.022000000000000002,5.524
2018-01-24 16:00:00,15.432,0.0,0.0,5.18
2018-01-24 17:00:00,14.321,0.0,0.0,4.873
2018-01-24 18:00:00,13.074000000000002,0.0,0.0,4.615
2018-01-24 19:00:00,11.972000000000001,0.0,0.0,4.354
2018-01-24 20:00:00,11.741,0.0,0.0,4.225
2018-01-24 21:00:00,11.595999999999998,0.0,0.0,4.035
2018-01-24 22:00:00,11.427,0.0,0.0,3.7889999999999997
2018-01-24 23:00:00,11.421,0.0,0.0,3.591
2018-01-25 00:00:00,11.37,0.0,0.0,3.486
2018-01-25 01:00:00,11.921,0.0,0.0,3.5189999999999997
2018-01-25 02:00:00,12.311,0.0,0.0,3.6460000000000004
2018-01-25 03:00:00,12.12,0.0,0.0,3.695
2018-01-25 04:00:00,11.697000000000001,0.0,0.0,3.7060000000000004
2018-01-25 05:00:00,11.379000000000001,0.0,0.0,3.7239999999999998
2018-01-25 06:00:00,11.157,0.0,0.0,3.705
2018-01-25 07:00:00,10.931,0.0,0.0,3.673
2018-01-25 08:00:00,10.665,0.002,0.006,3.705
2018-01-25 09:00:00,9.92,0.02,0.044000000000000004,3.949
2018-01-25 10:00:00,9.381,0.048,0.08,4.437
2018-01-25 11:00:00,8.882,0.073,0.10099999999999999,4.886
2018-01-25 12:00:00,8.357999999999999,0.08900000000000001,0.106,5.156000000000001
2018-01-25 13:00:00,7.242999999999999,0.076,0.094,5.254
2018-01-25 14:00:00,6.371,0.047,0.067,5.064
2018-01-25 15:00:00,5.742000000000001,0.011000000000000001,0.025,4.103
2018-01-25 16:00:00,5.388,0.0,0.0,3.315
2018-01-25 17:00:00,5.044,0.0,0.0,3.2310000000000003
2018-01-25 18:00:00,4.666,0.0,0.0,3.299
2018-01-25 19:00:00,4.72,0.0,0.0,3.21
2018-01-25 20:00:00,5.612,0.0,0.0,2.847
2018-01-25 21:00:00,6.687,0.0,0.0,2.508
2018-01-25 22:00:00,7.2620000000000005,0.0,0.0,2.124
2018-01-25 23:00:00,7.309,0.0,0.0,1.712
2018-01-26 00:00:00,7.086,0.0,0.0,1.4569999999999999
2018-01-26 01:00:00,6.992999999999999,0.0,0.0,1.137
2018-01-26 02:00:00,6.962999999999999,0.0,0.0,0.738
2018-01-26 03:00:00,6.691,0.0,0.0,0.37799999999999995
2018-01-26 04:00:00,6.37,0.0,0.0,0.139
2018-01-26 05:00:00,6.303,0.0,0.0,0.17600000000000002
2018-01-26 06:00:00,6.182,0.0,0.0,0.259
2018-01-26 07:00:00,5.7620000000000005,0.0,0.0,0.32899999999999996
2018-01-26 08:00:00,4.967,0.013999999999999999,0.012,0.644
2018-01-26 09:00:00,4.069,0.055,0.053,1.732
2018-01-26 10:00:00,3.054,0.083,0.085,2.806
2018-01-26 11:00:00,1.9980000000000002,0.102,0.10300000000000001,3.4610000000000003
2018-01-26 12:00:00,2.8569999999999998,0.10300000000000001,0.107,4.001
2018-01-26 13:00:00,3.975,0.073,0.094,4.0889999999999995
2018-01-26 14:00:00,5.103,0.043,0.066,3.76
2018-01-26 15:00:00,6.056,0.012,0.026000000000000002,2.688
2018-01-26 16:00:00,6.684,0.0,0.0,1.604
2018-01-26 17:00:00,7.225,0.0,0.0,1.73
2018-01-26 18:00:00,7.622000000000001,0.0,0.0,1.9569999999999999
2018-01-26 19:00:00,8.059,0.0,0.0,2.229
2018-01-26 20:00:00,8.547,0.0,0.0,2.6189999999999998
2018-01-26 21:00:00,9.33,0.0,0.0,3.23
2018-01-26 22:00:00,9.453,0.0,0.0,3.339
2018-01-26 23:00:00,9.485,0.0,0.0,3.219
2018-01-27 00:00:00,9.832,0.0,0.0,3.3110000000000004
2018-01-27 01:00:00,11.225999999999999,0.0,0.0,3.78
2018-01-27 02:00:00,11.561,0.0,0.0,4.129
2018-01-27 03:00:00,12.73,0.0,0.0,4.569
2018-01-27 04:00:00,13.415,0.0,0.0,4.9430000000000005
2018-01-27 05:00:00,13.869000000000002,0.0,0.0,5.272
2018-01-27 06:00:00,14.159,0.0,0.0,5.582999999999999
2018-01-27 07:00:00,14.564,0.0,0.0,5.843
2018-01-27 08:00:00,15.085,0.0,0.003,6.18
2018-01-27 09:00:00,16.101,0.001,0.013999999999999999,6.811
2018-01-27 10:00:00,16.847,0.001,0.022000000000000002,7.776
2018-01-27 11:00:00,16.559,0.005,0.052000000000000005,8.67
2018-01-27 12:00:00,17.711,0.107,0.11900000000000001,9.296
2018-01-27 13:00:00,19.024,0.063,0.09699999999999999,8.496
2018-01-27 14:00:00,17.838,0.064,0.075,7.119
2018-01-27 15:00:00,17.561,0.027999999999999997,0.034,6.335
2018-01-27 16:00:00,17.454,0.0,0.001,5.622999999999999
2018-01-27 17:00:00,17.34,0.0,0.0,5.1579999999999995
2018-01-27 18:00:00,17.273,0.0,0.0,4.915
2018-01-27 19:00:00,17.112000000000002,0.0,0.0,4.724
2018-01-27 20:00:00,16.843,0.0,0.0,4.606
2018-01-27 21:00:00,16.585,0.0,0.0,4.5569999999999995
2018-01-27 22:00:00,16.517,0.0,0.0,4.463
2018-01-27 23:00:00,16.4,0.0,0.0,4.413
2018-01-28 00:00:00,16.031,0.0,0.0,4.356
2018-01-28 01:00:00,15.684000000000001,0.0,0.0,4.337
2018-01-28 02:00:00,15.285,0.0,0.0,4.418
2018-01-28 03:00:00,14.515,0.0,0.0,4.44
2018-01-28 04:00:00,13.368,0.0,0.0,4.445
2018-01-28 05:00:00,12.15,0.0,0.0,4.412
2018-01-28 06:00:00,11.08,0.0,0.0,4.448
2018-01-28 07:00:00,10.79,0.0,0.0,4.887
2018-01-28 08:00:00,10.215,0.001,0.008,5.457999999999999
2018-01-28 09:00:00,9.546,0.002,0.025,6.232
2018-01-28 10:00:00,8.901,0.001,0.027999999999999997,6.8870000000000005
2018-01-28 11:00:00,11.232000000000001,0.001,0.025,7.728
2018-01-28 12:00:00,13.104000000000001,0.001,0.031,8.657
2018-01-28 13:00:00,13.784,0.002,0.038,9.047
2018-01-28 14:00:00,13.594000000000001,0.002,0.028999999999999998,9.111
2018-01-28 15:00:00,13.547,0.0,0.009000000000000001,9.023
2018-01-28 16:00:00,14.752,0.0,0.0,9.139
2018-01-28 17:00:00,16.465999999999998,0.0,0.0,9.24
2018-01-28 18:00:00,17.495,0.0,0.0,9.107999999999999
2018-01-28 19:00:00,18.203,0.0,0.0,8.888
2018-01-28 20:00:00,18.785,0.0,0.0,8.729
2018-01-28 21:00:00,19.581,0.0,0.0,8.581
2018-01-28 22:00:00,20.17,0.0,0.0,8.59
2018-01-28 23:00:00,19.942,0.0,0.0,8.872
2018-01-29 00:00:00,17.965999999999998,0.0,0.0,8.834
2018-01-29 01:00:00,15.409,0.0,0.0,7.6739999999999995
2018-01-29 02:00:00,13.257,0.0,0.0,5.773
2018-01-29 03:00:00,12.407,0.0,0.0,4.914
2018-01-29 04:00:00,12.322000000000001,0.0,0.0,4.829
2018-01-29 05:00:00,12.102,0.0,0.0,4.779
2018-01-29 06:00:00,11.752,0.0,0.0,4.583
2018-01-29 07:00:00,11.350999999999999,0.0,0.0,4.263
2018-01-29 08:00:00,10.912,0.005,0.011000000000000001,3.99
2018-01-29 09:00:00,10.456,0.035,0.052000000000000005,4.065
2018-01-29 10:00:00,10.442,0.203,0.08900000000000001,4.473
2018-01-29 11:00:00,10.957,0.147,0.109,4.73
2018-01-29 12:00:00,11.158,0.04,0.094,4.66
2018-01-29 13:00:00,11.365,0.1,0.1,4.65
2018-01-29 14:00:00,11.232000000000001,0.141,0.075,4.53
2018-01-29 15:00:00,10.909,0.035,0.036000000000000004,4.074
2018-01-29 16:00:00,10.802,0.001,0.001,3.46
2018-01-29 17:00:00,10.513,0.0,0.0,3.0380000000000003
2018-01-29 18:00:00,10.333,0.0,0.0,2.658
2018-01-29 19:00:00,9.866,0.0,0.0,2.281
2018-01-29 20:00:00,9.594,0.0,0.0,1.875
2018-01-29 21:00:00,9.592,0.0,0.0,1.821
2018-01-29 22:00:00,9.587,0.0,0.0,1.96
2018-01-29 23:00:00,9.748,0.0,0.0,2.206
2018-01-30 00:00:00,9.807,0.0,0.0,2.494
2018-01-30 01:00:00,9.752,0.0,0.0,2.842
2018-01-30 02:00:00,9.808,0.0,0.0,3.04
2018-01-30 03:00:00,10.284,0.0,0.0,3.248
2018-01-30 04:00:00,10.245,0.0,0.0,3.4019999999999997
2018-01-30 05:00:00,10.448,0.0,0.0,3.542
2018-01-30 06:00:00,10.648,0.0,0.0,3.5810000000000004
2018-01-30 07:00:00,10.802999999999999,0.0,0.0,3.573
2018-01-30 08:00:00,10.978,0.006999999999999999,0.012,3.6310000000000002
2018-01-30 09:00:00,11.116,0.039,0.054000000000000006,3.8710000000000004
2018-01-30 10:00:00,11.251,0.156,0.08900000000000001,4.145
2018-01-30 11:00:00,11.869000000000002,0.271,0.095,4.619
2018-01-30 12:00:00,12.634,0.39299999999999996,0.083,5.048
2018-01-30 13:00:00,13.012,0.326,0.079,5.081
2018-01-30 14:00:00,13.345,0.21,0.068,4.703
2018-01-30 15:00:00,13.626,0.035,0.036000000000000004,4.027
2018-01-30 16:00:00,13.538,0.0,0.001,3.4130000000000003
2018-01-30 17:00:00,13.543,0.0,0.0,3.108
2018-01-30 18:00:00,13.934000000000001,0.0,0.0,3.0380000000000003
2018-01-30 19:00:00,14.208,0.0,0.0,3.242
2018-01-30 20:00:00,14.492,0.0,0.0,3.634
2018-01-30 21:00:00,14.895999999999999,0.0,0.0,3.918
2018-01-30 22:00:00,15.238,0.0,0.0,3.984
2018-01-30 23:00:00,15.015,0.0,0.0,4.093
2018-01-31 00:00:00,14.465,0.0,0.0,4.406000000000001
2018-01-31 01:00:00,14.373,0.0,0.0,4.331
2018-01-31 02:00:00,14.287,0.0,0.0,3.739
2018-01-31 03:00:00,13.83,0.0,0.0,2.978
2018-01-31 04:00:00,13.164000000000001,0.0,0.0,2.39
2018-01-31 05:00:00,12.857999999999999,0.0,0.0,2.0340000000000003
2018-01-31 06:00:00,12.603,0.0,0.0,1.755
2018-01-31 07:00:00,12.5,0.0,0.0,1.5090000000000001
2018-01-31 08:00:00,12.449000000000002,0.004,0.012,1.38
2018-01-31 09:00:00,12.619000000000002,0.013000000000000001,0.048,1.544
2018-01-31 10:00:00,12.975999999999999,0.022000000000000002,0.078,1.81
2018-01-31 11:00:00,13.465,0.04,0.10400000000000001,2.156
2018-01-31 12:00:00,13.84,0.053,0.114,2.519
2018-01-31 13:00:00,14.014000000000001,0.026000000000000002,0.09,2.701
2018-01-31 14:00:00,13.921,0.01,0.055999999999999994,2.716
2018-01-31 15:00:00,13.722999999999999,0.003,0.021,2.69
2018-01-31 16:00:00,13.030999999999999,0.0,0.001,2.654
2018-01-31 17:00:00,11.63,0.0,0.0,2.541
2018-01-31 18:00:00,9.988,0.0,0.0,2.065
2018-01-31 19:00:00,8.978,0.0,0.0,1.37
2018-01-31 20:00:00,9.073,0.0,0.0,1.035
2018-01-31 21:00:00,9.647,0.0,0.0,0.893
2018-01-31 22:00:00,10.25,0.0,0.0,0.737
2018-01-31 23:00:00,10.702,0.0,0.0,0.649
2018-02-01 00:00:00,10.913,0.0,0.0,0.708
2018-02-01 01:00:00,11.277999999999999,0.0,0.0,1.024
2018-02-01 02:00:00,11.427,0.0,0.0,1.217
2018-02-01 03:00:00,11.547,0.0,0.0,1.177
2018-02-01 04:00:00,12.286,0.0,0.0,1.163
2018-02-01 05:00:00,12.567,0.0,0.0,1.2570000000000001
2018-02-01 06:00:00,12.442,0.0,0.0,1.3159999999999998
2018-02-01 07:00:00,12.286,-0.0,0.0,1.367
2018-02-01 08:00:00,12.161,0.005,0.013000000000000001,1.619
2018-02-01 09:00:00,11.892000000000001,0.008,0.042,2.198
2018-02-01 10:00:00,11.530999999999999,0.011000000000000001,0.063,2.8939999999999997
2018-02-01 11:00:00,11.084000000000001,0.018000000000000002,0.086,3.4960000000000004
2018-02-01 12:00:00,10.901,0.042,0.109,3.949
2018-02-01 13:00:00,10.679,0.057999999999999996,0.10400000000000001,4.13
2018-02-01 14:00:00,10.705,0.07200000000000001,0.083,4.002
2018-02-01 15:00:00,10.927999999999999,0.046,0.044000000000000004,3.449
2018-02-01 16:00:00,11.105,0.002,0.003,2.608
2018-02-01 17:00:00,11.265999999999998,0.0,0.0,2.148
2018-02-01 18:00:00,11.294,0.0,0.0,1.9140000000000001
2018-02-01 19:00:00,11.247,0.0,0.0,1.8030000000000002
2018-02-01 20:00:00,11.062000000000001,0.0,0.0,1.7830000000000001
2018-02-01 21:00:00,10.809000000000001,0.0,0.0,1.788
2018-02-01 22:00:00,10.602,0.0,0.0,1.6969999999999998
2018-02-01 23:00:00,10.344000000000001,0.0,0.0,1.554
2018-02-02 00:00:00,10.167,0.0,0.0,1.412
2018-02-02 01:00:00,10.031,0.0,0.0,1.27
2018-02-02 02:00:00,9.679,0.0,0.0,0.9990000000000001
2018-02-02 03:00:00,9.584,0.0,0.0,0.813
2018-02-02 04:00:00,9.629,0.0,0.0,0.773
2018-02-02 05:00:00,9.79,0.0,0.0,1.068
2018-02-02 06:00:00,9.262,0.0,0.0,1.157
2018-02-02 07:00:00,8.927,-0.0,0.0,1.171
2018-02-02 08:00:00,8.591000000000001,0.015,0.018000000000000002,1.411
2018-02-02 09:00:00,7.851,0.05,0.061,2.339
2018-02-02 10:00:00,6.791,0.161,0.094,3.1210000000000004
2018-02-02 11:00:00,6.202999999999999,0.292,0.098,3.7939999999999996
2018-02-02 12:00:00,6.132000000000001,0.389,0.08800000000000001,4.351
2018-02-02 13:00:00,6.029,0.349,0.081,4.582
2018-02-02 14:00:00,5.761,0.23199999999999998,0.07,4.426
2018-02-02 15:00:00,5.65,0.07400000000000001,0.043,3.227
2018-02-02 16:00:00,5.56,0.004,0.004,1.649
2018-02-02 17:00:00,5.435,0.0,0.0,1.2109999999999999
2018-02-02 18:00:00,5.609,0.0,0.0,0.975
2018-02-02 19:00:00,5.885,0.0,0.0,0.9229999999999999
2018-02-02 20:00:00,5.992999999999999,0.0,0.0,0.993
2018-02-02 21:00:00,6.093999999999999,0.0,0.0,0.96
2018-02-02 22:00:00,6.336,0.0,0.0,0.9620000000000001
2018-02-02 23:00:00,6.5360000000000005,0.0,0.0,1.09
2018-02-03 00:00:00,6.5920000000000005,0.0,0.0,1.178
2018-02-03 01:00:00,6.525,0.0,0.0,1.253
2018-02-03 02:00:00,6.385,0.0,0.0,1.345
2018-02-03 03:00:00,5.994,0.0,0.0,1.3659999999999999
2018-02-03 04:00:00,5.492000000000001,0.0,0.0,1.162
2018-02-03 05:00:00,5.142,0.0,0.0,0.943
2018-02-03 06:00:00,4.923,0.0,0.0,0.769
2018-02-03 07:00:00,4.745,-0.0,0.0,0.573
2018-02-03 08:00:00,4.5489999999999995,0.001,0.008,0.54
2018-02-03 09:00:00,4.254,0.002,0.027000000000000003,0.8909999999999999
2018-02-03 10:00:00,3.9210000000000003,0.003,0.045,1.115
2018-02-03 11:00:00,3.8710000000000004,0.003,0.055999999999999994,1.374
2018-02-03 12:00:00,4.008,0.003,0.057,1.609
2018-02-03 13:00:00,4.363,0.003,0.051,1.859
2018-02-03 14:00:00,4.763,0.002,0.036000000000000004,2.064
2018-02-03 15:00:00,5.082,0.001,0.017,1.933
2018-02-03 16:00:00,5.332000000000001,0.0,0.001,1.598
2018-02-03 17:00:00,5.609,0.0,0.0,1.547
2018-02-03 18:00:00,5.896,0.0,0.0,1.601
2018-02-03 19:00:00,6.082999999999999,0.0,0.0,1.589
2018-02-03 20:00:00,6.1,0.0,0.0,1.445
2018-02-03 21:00:00,6.098,0.0,0.0,1.311
2018-02-03 22:00:00,5.881,0.0,0.0,1.1540000000000001
2018-02-03 23:00:00,5.605,0.0,0.0,0.987
2018-02-04 00:00:00,5.369,0.0,0.0,0.975
2018-02-04 01:00:00,5.1739999999999995,0.0,0.0,0.9209999999999999
2018-02-04 02:00:00,4.936,0.0,0.0,0.9390000000000001
2018-02-04 03:00:00,4.772,0.0,0.0,0.986
2018-02-04 04:00:00,4.695,0.0,0.0,1.021
2018-02-04 05:00:00,4.551,0.0,0.0,1.115
2018-02-04 06:00:00,4.4639999999999995,0.0,0.0,1.165
2018-02-04 07:00:00,4.276,-0.0,0.0,1.2590000000000001
2018-02-04 08:00:00,4.072,0.012,0.02,1.5919999999999999
2018-02-04 09:00:00,3.7430000000000003,0.027999999999999997,0.062,2.411
2018-02-04 10:00:00,3.293,0.042,0.094,3.022
2018-02-04 11:00:00,2.9219999999999997,0.055,0.113,3.386
2018-02-04 12:00:00,2.695,0.084,0.124,3.727
2018-02-04 13:00:00,2.597,0.096,0.115,3.9219999999999997
2018-02-04 14:00:00,2.556,0.049,0.084,3.917
2018-02-04 15:00:00,2.5780000000000003,0.015,0.040999999999999995,3.5269999999999997
2018-02-04 16:00:00,2.64,0.001,0.004,3.034
2018-02-04 17:00:00,2.612,0.0,0.0,2.805
2018-02-04 18:00:00,2.4619999999999997,0.0,0.0,2.7239999999999998
2018-02-04 19:00:00,2.773,0.0,0.0,2.5180000000000002
2018-02-04 20:00:00,3.596,0.0,0.0,1.992
2018-02-04 21:00:00,4.3919999999999995,0.0,0.0,1.4709999999999999
2018-02-04 22:00:00,4.994,0.0,0.0,0.9890000000000001
2018-02-04 23:00:00,5.392,0.0,0.0,0.541
2018-02-05 00:00:00,5.6,0.0,0.0,0.087
2018-02-05 01:00:00,5.712000000000001,0.0,0.0,-0.258
2018-02-05 02:00:00,5.812,0.0,0.0,-0.489
2018-02-05 03:00:00,5.778,0.0,0.0,-0.5529999999999999
2018-02-05 04:00:00,5.734,0.0,0.0,-0.5760000000000001
2018-02-05 05:00:00,5.7860000000000005,0.0,0.0,-0.753
2018-02-05 06:00:00,5.867999999999999,0.0,0.0,-0.862
2018-02-05 07:00:00,5.925,0.0,0.0,-0.691
2018-02-05 08:00:00,5.962000000000001,0.024,0.024,-0.308
2018-02-05 09:00:00,5.77,0.14,0.069,0.61
2018-02-05 10:00:00,5.686,0.23199999999999998,0.09,1.4040000000000001
2018-02-05 11:00:00,6.082999999999999,0.39799999999999996,0.087,2.307
2018-02-05 12:00:00,6.369,0.451,0.081,2.736
2018-02-05 13:00:00,6.492000000000001,0.39299999999999996,0.078,2.8480000000000003
2018-02-05 14:00:00,6.405,0.24100000000000002,0.073,2.636
2018-02-05 15:00:00,6.519,0.087,0.048,1.662
2018-02-05 16:00:00,6.915,0.008,0.006,-0.09300000000000001
2018-02-05 17:00:00,7.33,0.0,0.0,-0.882
2018-02-05 18:00:00,7.704,0.0,0.0,-1.242
2018-02-05 19:00:00,7.888,0.0,0.0,-1.4369999999999998
2018-02-05 20:00:00,8.075,0.0,0.0,-1.52
2018-02-05 21:00:00,8.307,0.0,0.0,-1.518
2018-02-05 22:00:00,8.568999999999999,0.0,0.0,-1.15
2018-02-05 23:00:00,8.463,0.0,0.0,-0.711
2018-02-06 00:00:00,8.515,0.0,0.0,-0.395
2018-02-06 01:00:00,8.351,0.0,0.0,-0.24
2018-02-06 02:00:00,8.072000000000001,0.0,0.0,-0.033
2018-02-06 03:00:00,7.885,0.0,0.0,0.073
